Id,Sales
378,6342.0107421875
379,9023.681640625
380,7712.65576171875
381,5857.314453125
382,7864.05859375
383,6467.31298828125
384,10982.0732421875
385,6412.9072265625
386,5174.474609375
387,7335.0205078125
388,9206.3564453125
389,7574.77294921875
390,6840.04052734375
391,8964.46484375
392,5516.36083984375
393,7849.20654296875
394,7879.71337890625
395,9082.22265625
396,7005.30419921875
397,6588.30615234375
398,8106.30419921875
399,5273.14013671875
400,4444.64892578125
401,6102.95947265625
402,11414.5361328125
403,9023.87109375
404,10637.8671875
405,12285.3779296875
406,8632.5966796875
407,6345.81103515625
408,5269.59033203125
409,10955.9287109375
410,10964.7412109375
411,10468.142578125
412,8776.931640625
413,8549.35546875
414,6165.31787109375
415,4028.322265625
416,12715.322265625
417,9013.720703125
418,6521.00439453125
419,8436.1796875
420,3247.87890625
421,11504.73828125
422,7879.95361328125
423,5308.43115234375
424,5034.865234375
425,5537.49560546875
426,6640.20849609375
427,9157.681640625
428,6740.470703125
429,5076.20654296875
430,7115.83447265625
431,4231.2119140625
432,3417.3828125
433,7359.6181640625
434,17843.568359375
435,4752.42822265625
436,6440.00634765625
437,7006.0927734375
438,5568.205078125
439,5420.5439453125
440,5555.85986328125
441,4270.7197265625
442,9669.193359375
443,7582.3046875
444,5518.60302734375
445,8766.1474609375
446,7209.29736328125
447,5257.029296875
448,9224.7529296875
449,7991.298828125
450,9861.7919921875
451,5837.00244140625
452,6842.94482421875
453,5166.23828125
454,5377.3583984375
455,14912.3212890625
456,12502.08984375
457,6902.49267578125
458,5602.8671875
459,5536.0908203125
460,6542.40478515625
461,5441.41064453125
462,11619.333984375
463,5404.69921875
464,7315.9248046875
465,7903.43798828125
466,5078.34716796875
467,6743.29345703125
468,7574.7509765625
469,9238.576171875
470,7907.46484375
471,4510.3876953125
472,7341.20751953125
473,9132.953125
474,9272.4306640625
475,8702.5517578125
476,7380.21435546875
477,5706.09033203125
478,9847.12109375
479,6312.451171875
480,5055.35595703125
481,7469.900390625
482,7544.63330078125
483,6860.07275390625
484,6440.50390625
485,6364.8876953125
486,8166.60302734375
487,6309.8203125
488,7052.986328125
489,8197.4130859375
490,8294.986328125
491,12231.5380859375
492,8016.888671875
493,4960.56103515625
494,12700.6318359375
495,6403.201171875
496,3714.392578125
497,8275.728515625
498,11851.8583984375
499,10923.8125
500,6465.16064453125
501,6126.37060546875
502,7511.9189453125
503,7441.70361328125
504,6469.25634765625
505,8922.3525390625
506,3497.2861328125
507,6333.10693359375
508,6907.642578125
509,5860.72900390625
510,6813.54541015625
511,7169.94921875
512,8787.3515625
513,6261.013671875
514,8623.7998046875
515,7334.306640625
516,8821.6220703125
517,6656.10595703125
518,8326.9638671875
519,7836.5341796875
520,8665.337890625
521,8338.8056640625
522,5379.451171875
523,8963.3369140625
524,9075.6337890625
525,7680.31884765625
526,4525.43212890625
527,4288.5673828125
528,11074.9296875
529,6577.51904296875
530,9158.572265625
531,7277.63232421875
532,5886.74755859375
533,9184.1845703125
534,7091.259765625
535,7414.95751953125
536,9938.322265625
537,6597.07861328125
538,9142.5224609375
539,11092.6787109375
540,7941.234375
541,5447.5283203125
542,7054.29150390625
543,5385.56591796875
544,3449.763671875
545,8506.166015625
546,7667.2685546875
547,8824.66015625
548,6061.4794921875
549,7609.08154296875
550,7260.50048828125
551,9745.6142578125
552,5612.39892578125
553,6713.13134765625
554,6261.75439453125
555,7499.11181640625
556,6570.1640625
557,7680.09912109375
558,7969.90185546875
559,8456.5771484375
560,8172.306640625
561,7411.4501953125
562,6262.78759765625
563,4809.07470703125
564,5277.02978515625
565,10942.728515625
566,9665.255859375
567,7274.48876953125
568,15068.3271484375
569,6097.734375
570,6450.8818359375
571,6774.02392578125
572,8982.7978515625
573,13703.693359375
574,7326.11279296875
575,8524.3740234375
576,8337.955078125
577,9854.7783203125
578,7251.92529296875
579,6111.73828125
580,5437.91845703125
581,6545.7255859375
582,4221.61279296875
583,5592.380859375
584,8774.822265625
585,17264.8359375
586,7035.2216796875
587,5373.85107421875
588,7743.19287109375
589,5072.66357421875
590,6605.376953125
591,4592.9921875
592,9822.67578125
593,8573.8447265625
594,6621.98046875
595,13243.5517578125
596,12546.609375
597,5649.16259765625
598,8724.3837890625
599,4085.113525390625
600,5565.16259765625
601,5576.44921875
602,11163.0986328125
603,4913.328125
604,5041.10302734375
605,7333.08984375
606,5818.4306640625
607,6856.43603515625
608,7054.0556640625
609,3916.969482421875
610,7578.40771484375
611,8398.0224609375
612,8566.9296875
613,5252.94921875
614,4748.1962890625
615,8289.35546875
616,5975.0419921875
617,9933.4228515625
618,4943.32958984375
619,5332.796875
620,7266.68017578125
621,6278.775390625
622,6340.86767578125
623,7708.19873046875
624,8417.90234375
625,9461.7919921875
626,10328.3974609375
627,6167.98828125
628,4009.19677734375
629,5768.71240234375
630,7303.7724609375
631,5078.96728515625
632,6682.01416015625
633,6436.880859375
634,13469.943359375
635,7782.5166015625
636,6672.28271484375
637,8021.71533203125
638,6382.68212890625
639,9288.5224609375
640,5932.35986328125
641,13225.96875
642,6738.97265625
643,5738.05224609375
644,5243.83251953125
645,4555.2421875
646,7131.2099609375
647,23508.833984375
648,4558.2978515625
649,5043.92626953125
650,10183.0263671875
651,6581.72998046875
652,7752.24560546875
653,7853.57958984375
654,6464.5068359375
655,7276.83447265625
656,4839.2431640625
657,9574.5146484375
658,6189.1865234375
659,7205.5234375
660,7445.87841796875
661,6079.4697265625
662,9222.66796875
663,6095.95458984375
664,4282.345703125
665,8682.1982421875
666,8849.9384765625
667,4677.912109375
668,7865.3115234375
669,7553.0283203125
670,5024.86669921875
671,9510.6953125
672,6818.603515625
673,7733.701171875
674,4858.42822265625
675,5304.103515625
676,6584.80712890625
677,5657.18603515625
678,7865.56640625
679,4497.2158203125
680,6154.3779296875
681,5050.2763671875
682,7791.607421875
683,6387.21337890625
684,7209.38671875
685,7592.3857421875
686,8512.8291015625
687,7233.5771484375
688,7418.30322265625
689,8205.869140625
690,9241.1494140625
691,9844.42578125
692,7233.74951171875
693,4231.486328125
694,7602.10302734375
695,7477.5205078125
696,5790.29443359375
697,14028.63671875
698,7731.23779296875
699,7139.75830078125
700,11041.8759765625
701,7104.46142578125
702,4883.6533203125
703,13537.4423828125
704,10233.1279296875
705,5433.52197265625
706,8993.248046875
707,9721.587890625
708,7786.48876953125
709,5687.7724609375
710,7052.8046875
711,6765.5263671875
712,7170.00390625
713,7207.90185546875
714,5110.6767578125
715,6593.00830078125
716,7858.052734375
717,6745.326171875
718,8362.26171875
719,6092.79248046875
720,6518.3056640625
721,4834.89697265625
722,9691.953125
723,7350.9677734375
724,6532.29736328125
725,6349.84326171875
726,7523.26220703125
727,9382.923828125
728,6054.314453125
729,6889.33740234375
730,6970.03369140625
731,7436.97119140625
732,6616.1845703125
733,4769.2763671875
734,4928.08544921875
735,7576.18896484375
736,7475.78076171875
737,5585.9462890625
738,8674.4423828125
739,7940.51513671875
740,6728.00927734375
741,5536.2705078125
742,3929.2890625
743,7579.41259765625
744,6741.1328125
745,6727.361328125
746,10175.6181640625
747,8562.1015625
748,4745.7421875
749,8750.083984375
750,5118.56591796875
751,3388.3330078125
752,7924.27880859375
753,14165.7353515625
754,8636.4345703125
755,7292.96826171875
756,6088.38330078125
757,6531.5869140625
758,9226.6181640625
759,6569.18017578125
760,8421.427734375
761,5489.193359375
762,4836.40966796875
763,6807.419921875
764,5682.68603515625
765,5691.5009765625
766,5615.46728515625
767,5507.54931640625
768,4536.98583984375
769,8454.1416015625
770,7428.6904296875
771,7162.70361328125
772,6306.1201171875
773,7020.45458984375
774,6122.0185546875
775,7001.24267578125
776,9569.5205078125
777,7436.32568359375
778,7611.3388671875
779,3980.596923828125
780,11925.9140625
781,6651.16845703125
782,6099.29296875
783,10894.939453125
784,7363.66943359375
785,7758.84375
786,5756.251953125
787,7502.72509765625
788,9283.1826171875
789,15657.1181640625
790,5297.34375
791,4917.19140625
792,5737.84423828125
793,6922.1923828125
794,7399.6259765625
795,8476.224609375
796,9216.697265625
797,7170.49658203125
798,4336.43359375
799,5861.3330078125
800,9149.8759765625
801,5097.9208984375
802,7795.35400390625
803,4985.66943359375
804,7452.60009765625
805,8190.41015625
806,7426.53662109375
807,8658.8193359375
808,6586.8798828125
809,5948.96826171875
810,6629.28564453125
811,7638.61865234375
812,8432.2216796875
813,7535.5859375
814,8476.0224609375
815,6676.62451171875
816,4651.552734375
817,9919.978515625
818,5454.2666015625
819,9966.2294921875
820,7923.29638671875
821,5104.37255859375
822,6840.40625
823,6626.70654296875
824,7493.74951171875
825,9922.4296875
826,4498.37841796875
827,4861.19091796875
828,8771.08203125
829,9320.1767578125
830,12050.357421875
831,5905.0078125
832,6373.04638671875
833,6702.70263671875
834,6739.833984375
835,5764.3173828125
836,10154.55078125
837,8950.48828125
838,12730.5263671875
839,5326.25390625
840,6045.71630859375
841,10390.4169921875
842,8776.3623046875
843,5583.46923828125
844,10591.4990234375
845,7770.25634765625
846,5884.60302734375
847,6382.75537109375
848,5379.24609375
849,5706.0576171875
850,7775.75732421875
851,5836.22265625
852,5457.65966796875
853,9141.912109375
854,7233.18408203125
855,22025.822265625
856,7215.14453125
857,4423.306640625
858,8455.029296875
859,9519.216796875
860,7007.09521484375
861,7698.14794921875
862,6088.38916015625
863,8580.3974609375
864,9144.990234375
865,7586.7177734375
866,5974.8310546875
867,7414.2431640625
868,8930.6962890625
869,7645.33935546875
870,10244.0751953125
871,6080.52490234375
872,5675.21630859375
873,5884.49072265625
874,10912.6708984375
875,11181.51171875
876,10943.38671875
877,8654.005859375
878,4881.4970703125
879,6113.23681640625
880,5734.408203125
881,8150.697265625
882,11431.7607421875
883,11770.447265625
884,6279.853515625
885,5600.7138671875
886,4689.966796875
887,7662.1513671875
888,11694.111328125
889,7239.154296875
890,5350.9462890625
891,6320.86181640625
892,8487.509765625
893,3895.788818359375
894,7942.81787109375
895,4734.04541015625
896,8789.2880859375
897,8996.8427734375
898,5907.052734375
899,8026.904296875
900,9208.5517578125
901,6136.1015625
902,7301.86376953125
903,7622.41064453125
904,11767.4619140625
905,6018.759765625
906,8886.3515625
907,8326.8525390625
908,9522.0859375
909,6778.34130859375
910,10234.669921875
911,6180.5263671875
912,5129.890625
913,6525.65234375
914,6240.4267578125
915,11758.0712890625
916,8099.2099609375
917,5807.87890625
918,7626.599609375
919,8381.697265625
920,10066.2314453125
921,4212.369140625
922,14266.828125
923,5544.47216796875
924,7723.38134765625
925,8903.77734375
926,5167.2734375
927,6957.41357421875
928,6801.130859375
929,8072.2099609375
930,6230.904296875
931,7461.59716796875
932,9457.25390625
933,8515.2080078125
934,7738.0986328125
935,6383.650390625
936,7423.392578125
937,14858.302734375
938,6780.779296875
939,4950.421875
940,7134.7412109375
941,6088.5224609375
942,7491.1337890625
943,9427.00390625
944,4229.771484375
945,8429.5439453125
946,6436.59228515625
947,7907.98486328125
948,8171.35595703125
949,4560.7724609375
950,6255.927734375
951,7526.46337890625
952,8807.212890625
953,10963.6640625
954,5565.619140625
955,5095.212890625
956,9454.818359375
957,6435.85546875
958,7077.71826171875
959,8821.2607421875
960,8316.2568359375
961,8021.6923828125
962,6179.25927734375
963,4821.94580078125
964,7309.2568359375
965,9716.2021484375
966,9887.0888671875
967,8975.150390625
968,8726.08203125
969,7366.53564453125
970,9176.8212890625
971,6599.9736328125
972,7792.9306640625
973,9570.8349609375
974,7529.666015625
975,10951.6240234375
976,8269.439453125
977,10052.060546875
978,6048.66357421875
979,7767.42578125
980,8554.54296875
981,8349.2158203125
982,4958.23388671875
983,6026.7451171875
984,8454.09375
985,6441.97265625
986,4892.75927734375
987,9163.0986328125
988,8204.7734375
989,7054.5
990,6127.74951171875
991,5736.25732421875
992,7782.48681640625
993,7550.7451171875
994,8920.58203125
995,5980.39013671875
996,6954.67333984375
997,7004.8232421875
998,4831.4482421875
999,6439.0419921875
1000,5782.32470703125
1001,9007.4638671875
1002,9476.3681640625
1003,8065.060546875
1004,14205.4443359375
1005,6290.7529296875
1006,5582.21240234375
1007,11214.7275390625
1008,7396.6904296875
1009,8924.76953125
1010,8042.18505859375
1011,5365.63037109375
1012,6499.705078125
1013,7442.73291015625
1014,8692.0419921875
1015,12553.431640625
1016,6450.88818359375
1017,3752.6357421875
1018,5504.3037109375
1019,9152.0234375
1020,9510.3408203125
1021,7937.28955078125
1022,7556.79736328125
1023,5060.0068359375
1024,6789.40625
1025,3502.675048828125
1026,5431.806640625
1027,6433.5537109375
1028,8747.0390625
1029,7343.68701171875
1030,8375.3125
1031,8610.837890625
1032,9561.017578125
1033,8133.6201171875
1034,6716.19921875
1035,9868.4638671875
1036,12248.3603515625
1037,6238.05810546875
1038,8183.109375
1039,5550.26611328125
1040,7019.24267578125
1041,4524.18505859375
1042,9244.0146484375
1043,5849.77685546875
1044,9600.8232421875
1045,7240.88037109375
1046,9070.0263671875
1047,8114.2255859375
1048,5765.318359375
1049,9367.3212890625
1050,19819.935546875
1051,11108.0087890625
1052,6339.55517578125
1053,3346.9296875
1054,6468.05322265625
1055,8982.1044921875
1056,6933.7236328125
1057,12688.3916015625
1058,18249.814453125
1059,5566.4794921875
1060,6056.78662109375
1061,7890.6708984375
1062,5735.1845703125
1063,9193.4130859375
1064,7161.80224609375
1065,8313.8935546875
1066,5651.23193359375
1067,8670.4716796875
1068,7780.00048828125
1069,7709.8681640625
1070,13162.91015625
1071,6671.50634765625
1072,6088.9697265625
1073,9309.8095703125
1074,7236.74462890625
1075,5418.548828125
1076,10063.9375
1077,7532.04345703125
1078,6066.2626953125
1079,7894.8642578125
1080,6555.97265625
1081,7328.26513671875
1082,7392.54345703125
1083,7568.2373046875
1084,10636.984375
1085,7335.7412109375
1086,7844.4013671875
1087,6128.1005859375
1088,4006.71533203125
1089,7114.646484375
1090,7280.16650390625
1091,6472.26220703125
1092,5800.91943359375
1093,9856.865234375
1094,7731.00927734375
1095,9767.66796875
1096,7442.875
1097,5901.4150390625
1098,5571.0419921875
1099,4714.42041015625
1100,10250.642578125
1101,6797.97900390625
1102,7982.34814453125
1103,15632.1708984375
1104,7849.0341796875
1105,6712.20947265625
1106,5670.41650390625
1107,4968.6826171875
1108,7543.22998046875
1109,4499.36962890625
1110,6172.53759765625
1111,10166.8876953125
1112,5857.4208984375
1113,16924.830078125
1114,14596.2119140625
1115,5135.0458984375
1116,7171.00927734375
1117,6072.70068359375
1118,7236.10302734375
1119,6076.30419921875
1120,13851.6123046875
1121,7751.06982421875
1122,10143.0224609375
1123,5682.73486328125
1124,7883.9306640625
1125,6041.3525390625
1126,10913.294921875
1127,7259.6904296875
1128,6453.68212890625
1129,7194.36376953125
1130,6462.67578125
1131,8722.8037109375
1132,9685.9091796875
1133,6476.5107421875
1134,10819.51171875
1135,6627.16162109375
1136,10149.1669921875
1137,5731.208984375
1138,7084.76953125
1139,5847.99169921875
1140,12061.2236328125
1141,6547.611328125
1142,7907.3740234375
1143,7310.98583984375
1144,9218.6044921875
1145,5120.33349609375
1146,9097.333984375
1147,7004.17529296875
1148,4241.63818359375
1149,15122.185546875
1150,18135.421875
1151,9447.724609375
1152,7400.3037109375
1153,9346.732421875
1154,11101.82421875
1155,12030.8349609375
1156,6278.69775390625
1157,8150.58837890625
1158,5894.0908203125
1159,8727.197265625
1160,4198.70947265625
1161,7025.8603515625
1162,5902.25390625
1163,7400.458984375
1164,7944.89404296875
1165,6239.70068359375
1166,5127.64501953125
1167,7705.0380859375
1168,5140.8828125
1169,5660.16552734375
1170,6880.26220703125
1171,7503.3330078125
1172,9913.916015625
1173,10800.1806640625
1174,9264.4833984375
1175,7026.36328125
1176,6361.40966796875
1177,11055.9755859375
1178,7807.5947265625
1179,5922.0478515625
1180,6423.5224609375
1181,8528.416015625
1182,4591.66015625
1183,7652.49609375
1184,3639.307373046875
1185,5818.34716796875
1186,10432.4404296875
1187,8218.5263671875
1188,7080.9189453125
1189,11106.6005859375
1190,9753.7880859375
1191,12120.9013671875
1192,6421.76416015625
1193,10704.6025390625
1194,3418.569580078125
1195,5778.5537109375
1196,6776.02734375
1197,4755.26708984375
1198,8207.2001953125
1199,5777.2802734375
1200,5486.09423828125
1201,9233.2822265625
1202,12045.5087890625
1203,9337.4833984375
1204,5862.33935546875
1205,5490.2666015625
1206,10501.9638671875
1207,8240.5439453125
1208,6430.56591796875
1209,6885.580078125
1210,7446.7734375
1211,10179.3359375
1212,5139.9169921875
1213,6835.58642578125
1214,8492.1494140625
1215,8969.2890625
1216,13257.845703125
1217,5480.63916015625
1218,14923.7744140625
1219,8750.6435546875
1220,5254.5927734375
1221,3729.07666015625
1222,6772.29931640625
1223,8103.3515625
1224,6258.67333984375
1225,7161.41943359375
1226,6844.83740234375
1227,4862.3271484375
1228,7376.4775390625
1229,3993.27294921875
1230,9155.6552734375
1231,7996.59033203125
1232,10033.57421875
1233,9451.185546875
1234,6291.4130859375
1235,9348.23828125
1236,7788.9326171875
1237,6200.96923828125
1238,7886.53271484375
1239,7066.4599609375
1240,11444.6669921875
1241,6577.29931640625
1242,5351.083984375
1243,7912.7685546875
1244,9059.41796875
1245,7797.837890625
1246,7073.39892578125
1247,9315.431640625
1248,5678.9091796875
1249,7650.83935546875
1250,7938.9931640625
1251,8950.6328125
1252,6864.01318359375
1253,6548.6103515625
1254,8043.33544921875
1255,5301.35205078125
1256,4633.68408203125
1257,5610.16162109375
1258,11118.4072265625
1259,9059.0546875
1260,10733.2275390625
1261,12152.7451171875
1262,8470.6884765625
1263,6334.18798828125
1264,5288.236328125
1265,11226.4560546875
1266,11095.29296875
1267,10392.63671875
1268,8882.775390625
1269,8578.564453125
1270,6295.0986328125
1271,4160.36767578125
1272,12623.921875
1273,9244.7021484375
1274,6961.11083984375
1275,8299.2763671875
1276,3390.162841796875
1277,11710.8642578125
1278,7774.24462890625
1279,5290.3603515625
1280,5053.7265625
1281,5711.32861328125
1282,6804.47265625
1283,9868.228515625
1284,6571.80615234375
1285,5225.697265625
1286,6617.22607421875
1287,4850.0009765625
1288,3325.970703125
1289,7328.328125
1290,18113.96875
1291,4856.41748046875
1292,6400.07470703125
1293,7560.85595703125
1294,5515.171875
1295,5568.68310546875
1296,5518.56103515625
1297,4585.67236328125
1298,9411.291015625
1299,7457.85498046875
1300,5633.41259765625
1301,9062.71875
1302,7313.44091796875
1303,5364.857421875
1304,9225.650390625
1305,8318.1923828125
1306,9836.4482421875
1307,6081.02978515625
1308,6998.31201171875
1309,5219.85888671875
1310,5444.36474609375
1311,16115.443359375
1312,12836.525390625
1313,6641.2978515625
1314,5767.3037109375
1315,5366.326171875
1316,6779.27880859375
1317,4803.9306640625
1318,10044.681640625
1319,5593.9443359375
1320,7414.79443359375
1321,7737.1171875
1322,5192.10498046875
1323,6948.818359375
1324,7876.775390625
1325,9047.3369140625
1326,7583.2958984375
1327,4592.974609375
1328,7505.10107421875
1329,8671.0263671875
1330,9572.16796875
1331,8677.5537109375
1332,7313.8037109375
1333,5792.95166015625
1334,9859.53515625
1335,6544.595703125
1336,5010.81396484375
1337,7566.396484375
1338,7624.56298828125
1339,6891.23681640625
1340,6548.36083984375
1341,6667.4794921875
1342,8057.59423828125
1343,6449.2392578125
1344,7144.15185546875
1345,7974.16015625
1346,8385.2958984375
1347,11710.529296875
1348,7646.76123046875
1349,5101.39404296875
1350,12737.3037109375
1351,6476.4736328125
1352,4181.68603515625
1353,8477.4697265625
1354,11767.5849609375
1355,11459.630859375
1356,6489.9111328125
1357,6185.79296875
1358,7452.7919921875
1359,7719.09521484375
1360,6420.58837890625
1361,9106.423828125
1362,3652.380615234375
1363,6263.25390625
1364,6950.96630859375
1365,6007.4208984375
1366,6937.47412109375
1367,7245.73046875
1368,9161.8662109375
1369,6520.45703125
1370,8942.373046875
1371,7595.00048828125
1372,8923.560546875
1373,6440.455078125
1374,8467.279296875
1375,8115.7578125
1376,8749.6083984375
1377,8672.5732421875
1378,4378.17626953125
1379,8938.203125
1380,9005.5908203125
1381,7897.04833984375
1382,4791.4375
1383,4412.81689453125
1384,11167.11328125
1385,6839.43408203125
1386,9225.0341796875
1387,7001.9306640625
1388,6052.720703125
1389,8827.7666015625
1390,7236.4755859375
1391,7637.14013671875
1392,10248.86328125
1393,6582.8916015625
1394,9249.2451171875
1395,11442.4072265625
1396,8200.931640625
1397,5561.607421875
1398,7137.98095703125
1399,5328.45458984375
1400,3522.40087890625
1401,8818.86328125
1402,7515.86083984375
1403,9156.4326171875
1404,6024.474609375
1405,7352.1318359375
1406,7231.5419921875
1407,10521.3134765625
